Tweet,Label
guys yuk mumpung masih sepi join 21k di pinned ku dulu ya,Neutral
semangat kerjanya ayang,Joy
tepuk semangat se ma ngat se~ ma~ ngat~ *yeayy*,Joy
kak bisa ke sf jg keren dah jujur takut tapi seruuuu,Joy
lockey sejati semangat,Neutral
gua lebih sedih ngeliat ini drpd emyu kalah. asli,Sad
"met pagi semua socialthreeners dimanapun anda berada.. biar semangat, yok donlot kumpulan foto ips3",Neutral
apa itu semangat?,Neutral
"waktu kecil suka banget ngomongi masa depan ke teman teman, eh udah gede malah suka ngomongin teman. ngakaakk",Joy
"jujur gue juga panik, bikin keinget rasa sakitnya kayak apa selama 3 minggu :(",Fear
yah smsm ayok... yaudah siapa takut,Neutral
jujur malah sedih sih liat kenyataan nya,Sad
sama² sedih brarti jodoh,Neutral
drtd absen harus emosi dulu baru sidik jari benar2 kebaca,Anger
ayang aku yg ini lagi camping kali ya berdua sepi amat ayang,Sad
"2 kali ngekos km luar. yg dulu gak enak, karena kotor dan suka rebutan. yg sekarang bersih dan adem ayem aja, duh pokoknya enak deh yg sekarang jadii tergantung kebersihan dan sifat dari anak2 kosannya yaa klo enak gak enaknya wkwk",Joy
"gue dicegat sama diaa firasat gue udh nggak enak nih sumpah. dia bilang ""za, gue kangen sama lu"" gue kaget dong anjritt, gue diem kek org bego sumpah trs dia langsung pergi gitu ajaa ninggalin gue yg lagi cengo.",Joy
untuk perempuan yang apa apa biasa sendiri kalian luar biasa semoga diberi kesehatan jasmani dan rohani semangat !,Joy
sedih ya wak,Sad
taik kau goblok !! bangsat !!,Anger
"lockey pasti sedih kecewa tp sebenarnya yg paling sedih adlh member"" yg hrs kehilangan denise kita tau hubungan denita (couple) kita tau hubungan dejin (best friend) kita tau hubungn antar member (family) so lockey hrs kuat krn lockey adlh sumber semangat dri secret number",Sad
"yang lebih sedihnya di tempat kejadian gaada yg nolong abang gw njing, dia nelpon ke bunda, pada nolong perempuan kontol bangsat tu, secantik apa dia, dia yg ditolong duluan, abang gw kakeknya robek aja gk ditolong",Anger
"siap, kak ubi! nanti aku teriakin nama kak ubi kalau papasan, hihi. enggak seimut itu padahala” sudah, kak! tinggal pesan id card aja.",Neutral
"oke, kak wulan. sama-sama ya. beyar senang mendengar kabar baiknya. selamat menikmati layanan indihome kembali dan selamat berakhir pekan :) -beyar",Joy
lu berdua sodaraan tp lg flirty tolol gini aku yg stress,Anger
mau agak bar bar tapi agak takut juga kak,Fear
kudu semangat,Joy
lagi marah,Anger
ini menambah wawasan sih cuman fokusnya emang ke situ aja jadi plotnya agak flat..? tapi aktingnya keren banget asli suka sama chemistrynya,Love
"baru saja diresmikan presiden jokowi waduk pidekso giriwoyo wonogiri menelan korban, seorang bocah tenggelam terperosok ke dalam bekas galian sedalam hampir 2 meter",Neutral
"eh tiba tiba si a ini masuk jadi kelompok aku, aku yg emng agak punya dendam *maaf ya allah* kaya dih apasih, udah mah dia bawa kating tanpa ngasih tau ke aku dan temen aku t lagi",Anger
aku dari minggu lalu pengen ke pantai and tempat yang dingin dingin gitu kaya bukit tapi gak kesampaian,Sad
"kalau tak p blaja tak p keje jauh, tak bergaul. rasanya aku pun benci ngan perangai aku thanks everyone sebb jadi contoh terbaik :)",Anger
"sch! sender pernah dikasih ini sama guru sender waktu smp mak jelbb pas dikasih , sekarang sender udah sma klas 2 tpi masih suka youtube-an apa lagi ngdrakor, bener bener susah banget lepasnya",Neutral
semangat semangatt,Joy
"orang yang menulis menggunakan emoticon adalah orang yang berusaha ""meletakkan"" emosi dalam tulisannya. hargailah.",Neutral
"paddy mcnair: ""luar biasa. kami memulai babak pertama dengan sangat lambat, tetapi kami pantas menang secara keseluruhan. mereka tidak memanfaatkan peluang mereka dan itu memberi kami dorongan. kami berada dalam performa yang sangat bagus.""",Neutral
"awal2 khwin dlu gi hnymoon kemain berani chck in hotel biasa. tp biasa pun satu mlm tak smpai rm100. selalu oyo lah yg jd pilihan. aku dgn suami mana apply kad nikah. nak apply dkat pjbat agama kulim, depa sruh apply dkat pjbat agama pendang. renyah sngat aihh",Neutral
"may all goes well ya kakaak walaupun gitu-gitu aja like you said. oh iya stay safe and stay healthy soalnya kasus di sana udah mulai naik.. it™s concerning t . t i™m doing all fine kok, stress sedih dikit tapi gapapa aku kuat hihi :3",Sad
"kalo yg sa in gua adalah org yg gua lumayan suka juga ya bisa jadi jadian kalo nyaman.. kalo yg sa in gua cuma gua anggep temen, ya kadang masih bisa jadi temen, tapi ada jg yg nge block, pdhal yg suka dia bukan gua tapi ngamok :( dan juga ga pernah ngobrol, ya gua kan bingung",Sad
tl gue sepi bgt dah,Sad
"menurutku, mereka ingin ornang indog kembali ke budaya leluhur kitaa”tentu saja, budaya pra islam sebab zaman kerajaan/kesultanan islam itu termasuk budaya leluhur kita. itu fakta sejarah",Neutral
kemaren haha hihi haha hihi pas skrg mau simpen permanen portalnya error ajxbsggxhsb panik x kesel,Anger
"butuh waktu yang lama untuk kembali percaya, dan berdamai dengan rasa kecewa.",Sad
kalo sabtu jalanan sepi.,Neutral
udah semua nder dan aku suka semuanyatp ngga tau knp yg bebas laktosa lebih enak dri pda yg full cream,Neutral
banyak hal yg ingin ku ceritakan tp aku tersadar kita tidak sedekat itu bertemu saja hanya kebetulan dan berbincang saja enggan kau lakukan sekali lagi ku ingatkan pada diri ini he just your friend not more,Neutral
sepi banget tumben,Sad
"ga makan duit haram kak, makan nasi lebih enak.",Neutral
tak sah tak bodoh,Anger
tolong banget join pinned ya besti 28k sepi bgtt ini yuk kesempatan besar buat win nih,Neutral
ih knapa queen aunty jd sedih,Sad
"semoga lulus ke universitas impian ya, buat temanny semangat!",Joy
"buat hari ini ya!! u deserve to be happy. anw, jgn lupa sarapan cantik",Joy
jualan sepi banget,Sad
ini adalah satu ide yang keluar saat aku lagi berpikir keras untuk ide part au mavenzer selanjutnya alias kenapa melenceng ke benci jadi cinta,Neutral
masih mendung cerah,Neutral
dan apa bila 1 trilyun saja uang di sumbangkan utk pendidikan membantu siswa siswa yg blm bisa bayar sekolah tentunya bermanfaat sekali.. meringan kan pungli di sekolah negri ..agar tak terbeban kan kpd siswa tak mampu.. biaya pembangunan ruang kls biaya guru honorer dll dll,Neutral
"takut tapi tetap percayalah diri, bismilah yuk bisa yuk",Neutral
kecewa bener bang,Sad
"gm zamm, congrats banyak betul laa tembak tak kena smlm hahaa badape, wkwkwk",Joy
"mark tipe org yg kalo ngetik huruf akhirnya dibanyakin biar nggak dikira marah, ya?",Neutral
"bukan cakep yg feminim tp kek ""nih cewe seems like she make rules of her life"" ya semua orang gitu kali ya tapi smth different she looks like an independent fierce woman. tapi ga bikin takut, kliatan friendly. yeu sotoy bingits",Neutral
"india lumayan ngeri,kalo korea agak bahaya meskipun 4 thn ini ms mereka dibawah kita,kalo hong kong ya gt deh",Fear
semangat ych hari ini,Joy
lagian sih kemarin siapa sih yg milih ini gubernurr ???? wong dudul koyok ngene .,Anger
"gue kagk,gue suka jedotin cewe gue ke lampu merah karena benci gue lamer lama banget,lbh lama lamer drpd masak mie",Anger
bekmya masih tolol tolol,Neutral
belajar investasi di masa muda,Neutral
"dia emang gituu aku juga greget, gemes soft banget di rl tapi kalo liat film/dramanya kaget sekeren ituu",Joy
takut dan dag dig dug bacanya tp bermanfaat bangett,Fear
masih sepi ya,Neutral
"asuh opung ini.. tolong hargain ya pung, tdk semua orang suka dengan postingan opung ini kara ini sumpah enak banget",Anger
kak vil cepet sembuh semangat recoverynya biar bisa nyusul jimin sembuh jugaa!,Joy
benci jadi cinta (?) jeongharu onetweet au,Neutral
"dit, gue bodoh. ranking 35/36 jadi menurut lo, apa gue paham arti md itu sendiri selain mercedes benz?",Anger
"rakyat sudah ribut dari kemarin, lalu dpr baru kaget sekarang. mereka digaji dengan uang rakyat kemarin ngapain aja? bukannya dpr harusnya check balances? Bikin eksmosi",Anger
gampang nanti ta pancing pake tambang timba tapi jangan dalam dalam takut ga nyampe..,Fear
y pgi pgi luar biasa,Joy
beh kaget tiba tiba makasii min wkwkwk,Joy
"foundation nya shiseido yg syncroskin, mau aku kasi buat hadiah ultahnya ibu itu katanya bagus, tapi harganya 550k~700k buat 50ml, aku sedih :"")",Sad
takut banget loh,Fear
suka banget sama keluarga ini,Love
"jago juga middlesbrough, emang enak lu cr haha",Joy
gk bisa komen sih takut salah kata cuman ya.. agak gimana juga ya..,Fear
"hello, good morning dear. ciia avail sari hari ini dan seterusnya juga provide untuk pda dan gxg rls sedikit tentang ciia, aku anaknya talkative convobuild, random bubbly person suka share tmi dan bucin banget kindly check my carrd if you -c-",Love
sepi banget?,Neutral
semangat thor pokoknya semangat,Joy
"sedikit informasi tentang saya, saya ini enfp, terus punya love language woa sama quality time, saya juga suka banget cerita tentang semua hal, juga dengerin cerita orang-orang, ya intinya saya bawel. saya mulai avail tanggal 16 nanti.",Neutral
emosi gue emosi asu,Anger
"mana pulangnya kan malem ya, eh jalannya tbtb sepi gada lampu jalan :"" agak gimana gitu",Fear
makan nasi campur pakai gorengan enak,Joy
menyesal.. kesal.. gak bilang.. sayang.. cinta.. kamu.. padahal aku suka.,Love
guuys disini yg biasa suka edit video buat cowo kipop buatnya pake aplikasi apa yaah huhu makasih,Neutral
full sedih maszehh,Sad
"sender jangan sedih, bisa jd nnt sender langsung diketemuin sama jodoh sender.",Sad
"i think senpai-tachi found it kenchan is so cute tho. i mean, mereka berdua tuh udh kenal kenchan dri umur belasan tahun atau bahkan kurang, trus dapet kabar dia nikah dengan salah satu orang yg mereka kenal juga, jadi ngerasa kyk ngebesarin anak sendiri pasti wkwk. lucu banget",Joy
"braithwaitw ""kami akan bertemu penggemar kami lagi dan menunjukkan kepada mereka bahwa kami adalah satu tim yang bersatu. kami akan menunjukkan semangat.",Joy
"pagi pagi udah emosi baca au kesel, gak blh ada yg bikin bian kecewa atau sedih ih",Anger
kalian ada gak sih selca/ foto doyoung yang pertama kali liat terus suka banget jadi sering diliatin walau selca/ fotonya udah lama,Love
kalo aku peluk ada yang marah gak?,Neutral
"done all, wish me luck aku suka banget foto hj pake topeng gini kaya pangeran gituu",Joy
emang bangsat tuh yang bancaan duit rakyat. semoga azab perih menimpamu maszsehhhhh,Anger
emosi mlu nnti jd burag loh,Anger
"tentang makhluk mitos bulgasal yg mau balas dendam, dan dalam perjalanannya dia tuh bertemu dgn keluarga. kayak ini balas dendam, tapi juga fokus pada hubungan antar manusia. aku suka banget bagaimana hubungan tiap dari mereka develop pokoknya bagus bgt huhu",Joy
"bikin emosi aja pagi""",Anger
bener. aku paling suka kalo jamurnya dibakar. cuma dibumbuin garem udah enak banget.,Love
"sebelum dewasa udah sendirian kemana mana, gaada yang bisa diajak nemenin soalnya sampe akhirnya sekarang kalau mau minta temenin gaenak takut ganggu akhirnya sendiri lagi, my sad life",Sad
"mauu banget kakk, dari awal nge stan bangtan belum kebeli album, merch, army bomb,, sedih bangett",Sad
2 bungkus saja,Neutral
"aku mah masa tiap harii sama kadang nih paginya ga ngapa2in tetep aja ke logout , makanya ini suka degdegan banget takuut",Fear
jadi takut hehe,Fear
"takut, pc gue tetep di kolbuk",Fear
"aah i baru baca data. dah terbiasa tengok kes tinggi je, jadi takut",Fear
"nih typing ganteng ""ngentod bangsat anjing kontol biadab brengsek hanceut bereum""",Neutral
masih sepi.bikin dingin kesepian eakkk,Sad
"ronaldo ""gak usah sedih gue juga dulu kayak elu.. tapi parahan elu sih""",Neutral
lagunya mark enak banget asli,Joy
ni semua normal bohh,Neutral
kos gue sepi banget oadahal udah setengah 7,Neutral
"gue punya facebook ,coba buka bem ternyata sama aja banyak virus adm, wabahnya nyebar, ini manusia bodoh perlu banyak didikan, ampe urat malu putus kurang didikan",Anger
"kertas hiyo cakep banget, baru liat sekarang, itu udah dari tanggal 23 jan, sedih. ini hiyo beneran cantikk",Sad
semangat pagiku bocil,Joy
"benci banget sistem kredit. ok lah mereka mau cari untung lebih, tapi ngotak dikit lahh.. pantes emak w bacot bgt kalo 1% itu banyak beli cash di suruh indent 1 bulan udah gitu di diemin (gak ada basa basi atau nawarin lain). kalo kredit dah tuh heboh sendiri mereka nihh",Anger
"bener, apalin nomor kendaraannya, biasa parkir dimana yang ngga ada cctv, potong karet rem nya biar blong. ngarep doang, usaha dong",Neutral
"dia diam diam benci gua, tapi dia cerita ke orang orang yang benci ke dia. dari 10 orang yang dia kenal kira kira 11 orang lah yang benci sama dia",Anger
"obs, aku udah excited banget dari awal, episode 1-3 bahkn aku sampe rewatch karna seru bgt, tp dipertengahan capek, karna aku ga terlalu suka sama drama yg alurnya lambat, kesel sendiri, padahal suka bgt sama choi ung",Love
ngeri euy,Fear
kemarin di gramed ada bocil lg disuapin mamaknya makan promina keknya enak bat duh,Joy
semangat di pagi hari,Joy
njirr gue malu guekira suara rose kagettt,Fear
biasaa ada aja org bikin emosi,Anger
simpati itu teman dan dendam itu musuh ! - kogoro mouri,Neutral
"halo v, apa kabar nih",Neutral
"aku gak kepikiran sampe kesitu ka, soalnya aku buru-buru karna itu wl aku takut keduluan orang",Fear
"dibonceng, bcs smpe skrg suka bego klo lampu merah kadang kelabas untung aja msh hidup. trs cape jg bwa mtr sndri + rada takut nyebrang klo ga modal nekat.",Fear
aku rela menunggu meski kamu tak memberi kabar. bahkan aku sadar jika aku ingin kamu tinggal kan.,Sad
sidang polri cukup sepi hari ini,Neutral
infp keknya panik di semua hal sih,Neutral
"ga jadi deh, aku mau kak mark aja biar kamu emosi.",Anger
"gw cinta bgt sama music tapi di grup ini ga masuk di gw lagunya. bukan jelek tapi arti liriknya yg emg ga masuk di gw, paham ga si tapi ya gw pribadi suka lagu"" mereka. and gw milih buat balik dengerin lagu svt. baru 5 menit lebih lalu gw denger dan gw baru ngerasa tenang",Love
pagi pagi dah rosak mood lah thial. nak orang tolong kau tak payah la marah marah elok orang ikhlas jadi terpaksa pulak halah.,Anger
jeanne pas rambut panjang cantik banget dah gue kira emaknya jeanne wkwk sayang jeanne,Love
semangat dinda!,Joy
"hai kak eka, terima kasih jika tidak ada hal lain yang ingin ditanyakan, jangan ragu hubungi kami ya kak apabila ada yang ingin ditanyakan. salam^nisa",Neutral
"hiduplah sbg pejuang, seorang pejuang boleh suatu saat sakit / sedih. tapi ia tak boleh menyerah dgn kelemahannya, keterbatasannya dan kesedihannya. ia harus bangkit mewujudkan mimpi dan kesuksesan. sebab kesuksesan dan kebahagiaan ibarat piala yg semua orang berhak merebutnya.",Neutral
"dulu tiap ngerasa ga nyaman (sedih, takut, kesel) selalu mencari pengkaburan",Sad
"aku sukaa banget dramanya, aku baca webtoonnya juga sampe selesai. plot beda dari webtoon bukan berarti jelek ya. banyak ko drakor adaptasi yg beda dari webtoonya malah tambah bagus. kim go eun adalah hong seol terbaik, sampe aku ga suka malah sama remake ke filmnya.",Love
"itu sayur apa saja, pak dhe??",Neutral
"makasih kakak bianca. nama kakak juga cantik. oh! sama sih tapi engga suka yang suka banget gitu, kalo bagus terus genrenya horror ya aku sukaa! kalo aku untuk genre lebih milih thriller! c:",Love
"aa lucu bgt sannie kalo takut matanya jadi gedee, imutttt :3",Love
gubernur cumut diem aja. soale nanggepin keledai bodoh malah akan berakibat memalukan. diemin aja tar jg abis jabatannya,Neutral
"sumpah gue benci banget orang kaya gini.. kalau g suka lebih baik diam drpd melakukan sesuatu yg bikin sakit hati, kl ibunya sampai tau gimana sakit nya anaknya digituin mb nya udah sempurna apa? benci banget sama org yg mandang fisik",Anger
mari kak wa aja viu start 6k aja uda puas make sebulan. bisa req harga r utk c juga ¢¢ untuk sementara payment via shopee pay ditutup ya. shopee pay aku error. ¢¢ aku ready preset lightroom (via gdrive) ¢¢ no rush order,Neutral
"suka tidak selalu berarti cinta, bisa saja rasa kagum",Neutral
"yang komen buruk ini beneran ada masalah sama otaknya kayaknya, tolol banget. .",Anger
"krna kecantikan luar biazaahh maka kmu jd foto model, di foto ini konsepnya mikirin ""kenapa ya mas crush malah jadian sama temenku"" jd sedih bgt",Sad
"ttapi aku lebih suka make aksen british, walaupun engga paham banget tapi dengernya enakeun",Love
"kayaknya netizen di tiktok, jauh lebih tolol dibanding netizen sosmed lain deh",Anger
"takdir bagi mereka yang ikhlas, takder bagi mereka yang kecewa.",Neutral
"aamiin, semangat jelly",Joy
malu,Fear
sepi itu datang lagi motivasinya pun kembali turun tetap berusaha kuat agar apa yg ingin dicapai tidak terlewat,Neutral
gue ga ngestan sn tapi ini sedih banget ya allah,Sad
